CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
766,26,3,104258.8,1,1,1,428.23,243.46449337972584,0.11538461538461539,29.46153846153846,0.0,0.0,0.0,0.20375
575,30,8,0.0,2,1,0,185341.63,0.0,0.26666666666666666,19.166666666666668,0.0,1.0,0.0,0.20375
537,42,1,190569.23,1,0,1,127154.8,1.4987183338733576,0.023809523809523808,12.785714285714286,0.0,1.0,1.0,0.40124999999999994
633,33,4,92855.02,1,1,1,159813.18,0.5810222911527072,0.12121212121212122,19.181818181818183,0.0,1.0,0.0,0.20375
707,40,1,0.0,2,1,0,14090.4,0.0,0.025,17.675,0.0,0.0,1.0,0.20034090909090907
602,38,7,111835.94,2,1,0,124389.61,0.8990778249083665,0.18421052631578946,15.842105263157896,0.0,0.0,1.0,0.24644230769230768
684,42,1,117691.0,1,1,1,23135.65,5.08699777183697,0.023809523809523808,16.285714285714285,1.0,0.0,1.0,0.09259615384615384
621,39,6,0.0,2,1,1,58883.91,0.0,0.15384615384615385,15.923076923076923,0.0,0.0,1.0,0.01852272727272727
777,30,4,137851.31,1,1,0,5008.23,27.52495592255148,0.13333333333333333,25.9,0.0,0.0,0.0,0.20375
828,30,4,73070.18,2,0,0,161671.15,0.45196796088850727,0.13333333333333333,27.6,0.0,0.0,1.0,0.40124999999999994
573,30,8,127406.5,1,1,0,192950.6,0.6603063167463589,0.26666666666666666,19.1,1.0,0.0,1.0,0.38215909090909095
673,43,8,127132.96,1,0,1,6009.27,21.156140429702777,0.18604651162790697,15.651162790697674,0.0,1.0,1.0,0.40124999999999994
481,44,9,175303.06,1,1,0,65500.53,2.676360939369498,0.20454545454545456,10.931818181818182,0.0,0.0,1.0,0.15046874999999998
738,44,2,0.0,2,1,0,43018.82,0.0,0.045454545454545456,16.772727272727273,0.0,1.0,1.0,0.06791666666666667
562,27,3,0.0,2,1,0,28137.03,0.0,0.1111111111111111,20.814814814814813,0.0,0.0,0.0,0.02263888888888889
707,53,6,109663.47,1,1,1,52110.45,2.104442966813758,0.11320754716981132,13.339622641509434,0.0,1.0,0.0,0.20375
604,47,4,118907.6,1,0,1,47777.15,2.488796422557645,0.0851063829787234,12.851063829787234,1.0,0.0,0.0,0.24074999999999996
655,32,9,113447.01,1,1,0,82084.3,1.3820792770359251,0.28125,20.46875,1.0,0.0,1.0,0.06791666666666667
674,44,3,88902.21,1,1,0,73731.32,1.205759099389513,0.06818181818181818,15.318181818181818,1.0,0.0,1.0,0.10943181818181817
663,52,0,136298.65,1,1,0,144593.3,0.942634617233302,0.0,12.75,0.0,1.0,1.0,0.12243055555555554
510,38,4,0.0,1,1,0,118913.53,0.0,0.10526315789473684,13.421052631578947,0.0,1.0,0.0,0.20375
704,45,6,0.0,1,1,1,137739.45,0.0,0.13333333333333333,15.644444444444444,0.0,0.0,0.0,0.20375
659,35,6,0.0,2,1,1,58879.11,0.0,0.17142857142857143,18.82857142857143,0.0,0.0,1.0,0.18845588235294117
682,41,6,0.0,2,0,1,134158.09,0.0,0.14634146341463414,16.634146341463413,0.0,0.0,1.0,0.262734375
598,56,4,98365.33,1,1,1,44251.33,2.2228784987931434,0.07142857142857142,10.678571428571429,0.0,1.0,0.0,0.02263888888888889
552,42,8,103362.14,1,0,1,186869.58,0.5531244839315206,0.19047619047619047,13.142857142857142,1.0,0.0,0.0,0.3101875
587,37,6,104414.03,1,1,0,192026.02,0.5437493835470839,0.16216216216216217,15.864864864864865,1.0,0.0,0.0,0.32037499999999997
686,37,9,134560.62,1,1,0,27596.39,4.876022552225128,0.24324324324324326,18.54054054054054,0.0,0.0,1.0,0.020374999999999997
697,30,1,0.0,2,0,0,735.79,0.0,0.03333333333333333,23.233333333333334,0.0,1.0,1.0,0.06335526315789473
778,45,1,162150.42,2,1,0,174531.27,0.929062282077017,0.022222222222222223,17.288888888888888,1.0,0.0,0.0,0.0509375
850,36,7,102800.72,1,1,1,87352.43,1.1768501460119656,0.19444444444444445,23.61111111111111,1.0,0.0,1.0,0.20375
656,36,8,97786.08,2,0,1,21478.36,4.552772185585864,0.2222222222222222,18.22222222222222,0.0,0.0,1.0,0.1719642857142857
656,32,1,104254.27,1,1,1,17034.37,6.120230451727889,0.03125,20.5,0.0,1.0,0.0,0.20375
849,69,7,71996.09,1,1,1,139065.94,0.517711885455202,0.10144927536231885,12.304347826086957,0.0,0.0,1.0,0.03395833333333333
632,47,3,0.0,2,1,0,178822.32,0.0,0.06382978723404255,13.446808510638299,0.0,1.0,1.0,0.30093749999999997
770,30,8,0.0,2,0,1,50839.85,0.0,0.26666666666666666,25.666666666666668,0.0,1.0,1.0,0.35399038461538457
681,36,5,141952.07,1,1,1,185144.08,0.7667113633879086,0.1388888888888889,18.916666666666668,0.0,0.0,1.0,0.22883928571428572
660,37,2,97324.91,1,1,0,23291.83,4.178499928945042,0.05405405405405406,17.83783783783784,0.0,0.0,1.0,0.40124999999999994
649,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,18.02777777777778,0.0,0.0,0.0,0.20375
807,42,9,105356.09,2,1,1,130489.37,0.8073921270368614,0.21428571428571427,19.214285714285715,1.0,0.0,0.0,0.12037499999999998
765,44,6,0.0,2,1,1,159899.97,0.0,0.13636363636363635,17.386363636363637,0.0,0.0,1.0,0.10017045454545453
824,49,8,133231.48,1,1,1,67885.37,1.9625948860557145,0.16326530612244897,16.816326530612244,1.0,0.0,1.0,0.32037499999999997
619,25,4,0.0,1,1,0,145524.36,0.0,0.16,24.76,0.0,0.0,1.0,0.20034090909090907
555,35,1,0.0,2,1,0,101667.0,0.0,0.02857142857142857,15.857142857142858,0.0,1.0,0.0,0.24486111111111108
764,28,10,124023.18,1,1,0,166188.28,0.7462811456981202,0.35714285714285715,27.285714285714285,1.0,0.0,1.0,0.29125
752,53,8,114233.18,1,1,1,51587.04,2.214377487058765,0.1509433962264151,14.18867924528302,0.0,0.0,0.0,0.3446527777777778
772,42,3,75075.31,2,1,0,92888.52,0.8082302312492436,0.07142857142857142,18.38095238095238,1.0,0.0,1.0,0.20062499999999997
660,40,8,167181.01,1,1,1,185156.94,0.9029151702334247,0.2,16.5,0.0,0.0,0.0,0.02263888888888889
670,40,2,164948.98,3,0,0,177028.0,0.9317677429559167,0.05,16.75,1.0,0.0,1.0,0.3469166666666667
654,32,9,121455.65,1,1,0,190068.53,0.6390097824190043,0.28125,20.4375,0.0,0.0,1.0,0.24486111111111108
754,61,5,146622.35,1,1,1,41815.22,3.5064349775034067,0.08196721311475409,12.360655737704919,0.0,0.0,1.0,0.040749999999999995
613,41,7,0.0,2,1,0,60297.72,0.0,0.17073170731707318,14.951219512195122,0.0,0.0,1.0,0.20062499999999997
581,37,7,0.0,2,1,1,74320.75,0.0,0.1891891891891892,15.702702702702704,0.0,0.0,1.0,0.13374999999999998
521,43,8,0.0,1,1,1,93180.09,0.0,0.18604651162790697,12.116279069767442,0.0,0.0,1.0,0.20375
498,34,5,0.0,2,1,1,91711.66,0.0,0.14705882352941177,14.647058823529411,0.0,0.0,1.0,0.24074999999999996
416,25,0,97738.97,2,1,1,160523.33,0.6088770398670399,0.0,16.64,1.0,0.0,0.0,0.16951923076923076
708,59,2,0.0,1,1,0,179673.11,0.0,0.03389830508474576,12.0,0.0,0.0,0.0,0.16951923076923076
737,45,2,99169.67,2,1,1,78650.95,1.2608833078303567,0.044444444444444446,16.377777777777776,1.0,0.0,0.0,0.3672916666666666
819,35,1,0.0,2,0,1,3385.04,0.0,0.02857142857142857,23.4,0.0,0.0,1.0,0.20062499999999997
533,35,8,0.0,2,1,1,187900.12,0.0,0.22857142857142856,15.228571428571428,0.0,0.0,0.0,0.20062499999999997
641,40,4,101090.27,1,1,1,51703.09,1.9552075127424688,0.1,16.025,0.0,1.0,0.0,0.040749999999999995
688,26,0,0.0,2,1,0,105784.85,0.0,0.0,26.46153846153846,0.0,0.0,1.0,0.26697916666666666
756,34,2,148200.72,1,0,0,194584.48,0.7616266209925889,0.058823529411764705,22.235294117647058,1.0,0.0,0.0,0.30093749999999997
807,43,1,105799.32,2,1,0,34888.04,3.0325383713157863,0.023255813953488372,18.767441860465116,0.0,0.0,1.0,0.21018750000000003
769,29,2,123757.52,2,1,0,84872.66,1.458155311734073,0.06896551724137931,26.517241379310345,0.0,0.0,1.0,0.040749999999999995
489,38,5,117289.92,1,0,0,85231.88,1.3761273363910311,0.13157894736842105,12.868421052631579,0.0,0.0,0.0,0.20375
545,44,1,0.0,2,1,1,82614.89,0.0,0.022727272727272728,12.386363636363637,0.0,1.0,0.0,0.20062499999999997
773,51,8,116197.65,2,1,1,86701.4,1.3402050024567078,0.1568627450980392,15.156862745098039,1.0,0.0,1.0,0.262734375
727,38,2,62276.99,1,1,1,59280.79,1.0505425113261817,0.05263157894736842,19.13157894736842,0.0,1.0,1.0,0.35399038461538457
639,39,6,150555.83,1,1,0,30414.17,4.950187034530286,0.15384615384615385,16.384615384615383,0.0,0.0,1.0,0.040749999999999995
604,43,2,145081.72,1,1,1,23881.62,6.0750367856116965,0.046511627906976744,14.046511627906977,0.0,1.0,1.0,0.12037499999999998
585,37,6,152496.82,1,1,1,99907.29,1.5263833099666704,0.16216216216216217,15.81081081081081,1.0,0.0,1.0,0.44075
769,51,9,156773.78,2,1,0,40257.79,3.894247051316031,0.17647058823529413,15.07843137254902,0.0,0.0,1.0,0.40124999999999994
581,28,3,104367.5,1,1,1,29937.75,3.48615042880644,0.10714285714285714,20.75,0.0,0.0,1.0,0.15046874999999998
524,32,1,144875.71,1,0,0,187740.04,0.7716825350628453,0.03125,16.375,0.0,0.0,1.0,0.20375
683,35,1,132371.3,2,0,0,186123.57,0.7112011659780649,0.02857142857142857,19.514285714285716,1.0,0.0,0.0,0.12243055555555554
730,37,1,0.0,2,1,1,124364.63,0.0,0.02702702702702703,19.72972972972973,0.0,0.0,0.0,0.01852272727272727
551,27,2,113873.22,1,1,1,85129.77,1.337642754115276,0.07407407407407407,20.40740740740741,0.0,1.0,1.0,0.016979166666666667
764,40,9,100480.53,1,1,0,124095.69,0.8097020130191467,0.225,19.1,0.0,0.0,0.0,0.30093749999999997
680,47,5,0.0,2,1,1,179843.33,0.0,0.10638297872340426,14.46808510638298,0.0,0.0,0.0,0.20375
587,62,7,121286.27,1,0,1,6776.92,17.8969605661569,0.11290322580645161,9.46774193548387,0.0,1.0,1.0,0.3469166666666667
675,42,2,92616.64,2,1,0,8567.18,10.810633137158318,0.047619047619047616,16.071428571428573,1.0,0.0,1.0,0.20375
735,41,7,179904.0,1,1,1,137180.95,1.311435735063797,0.17073170731707318,17.926829268292682,0.0,0.0,1.0,0.44075
653,38,8,119315.75,1,1,0,150468.35,0.7929624402739845,0.21052631578947367,17.18421052631579,0.0,0.0,1.0,0.14691666666666667
615,66,7,0.0,2,1,1,74580.8,0.0,0.10606060606060606,9.318181818181818,0.0,0.0,1.0,0.06791666666666667
789,51,3,104677.09,1,1,0,74265.38,1.4095004967321245,0.058823529411764705,15.470588235294118,1.0,0.0,1.0,0.24486111111111108
579,36,9,129829.59,1,1,1,60906.12,2.1316345549511277,0.25,16.083333333333332,0.0,0.0,1.0,0.20375
714,49,5,140510.89,1,1,0,141914.94,0.9901063975364399,0.10204081632653061,14.571428571428571,1.0,0.0,0.0,0.06791666666666667
688,32,6,124179.3,1,1,1,138759.15,0.8949269291430512,0.1875,21.5,0.0,1.0,1.0,0.10017045454545453
518,46,4,113625.93,1,0,0,92727.42,1.2253757302856048,0.08695652173913043,11.26086956521739,1.0,0.0,1.0,0.24074999999999996
737,45,2,0.0,2,0,1,177695.67,0.0,0.044444444444444446,16.377777777777776,0.0,1.0,0.0,0.1719642857142857
773,23,8,0.0,2,1,0,56759.79,0.0,0.34782608695652173,33.608695652173914,0.0,1.0,0.0,0.6005357142857143
652,33,3,124832.51,1,1,0,195877.06,0.6373003045890111,0.09090909090909091,19.757575757575758,0.0,1.0,0.0,0.20375
834,38,8,0.0,2,1,1,66485.26,0.0,0.21052631578947367,21.94736842105263,0.0,1.0,1.0,0.12963235294117648
586,42,6,126704.49,2,1,0,41682.3,3.0397672393318027,0.14285714285714285,13.952380952380953,1.0,0.0,1.0,0.3446527777777778
618,41,8,37702.79,1,1,1,195775.48,0.19258177786104777,0.1951219512195122,15.073170731707316,1.0,0.0,1.0,0.30093749999999997
650,33,0,98064.97,1,1,0,52411.99,1.87104076758009,0.0,19.696969696969695,0.0,0.0,1.0,0.20375
708,41,0,0.0,1,1,0,128400.62,0.0,0.0,17.26829268292683,0.0,0.0,1.0,0.20375
544,22,3,66483.32,1,0,1,110317.39,0.6026549395340118,0.13636363636363635,24.727272727272727,0.0,1.0,1.0,0.040749999999999995
710,31,5,0.0,2,1,0,9561.73,0.0,0.16129032258064516,22.903225806451612,0.0,1.0,0.0,0.26697916666666666
525,23,5,0.0,2,1,0,160249.1,0.0,0.21739130434782608,22.82608695652174,0.0,0.0,0.0,0.16951923076923076
825,29,3,148874.01,2,0,1,71192.82,2.0911379827347756,0.10344827586206896,28.448275862068964,0.0,0.0,1.0,0.220375
694,31,10,0.0,2,1,0,160990.27,0.0,0.3225806451612903,22.387096774193548,0.0,0.0,0.0,0.06791666666666667
623,23,1,106012.2,2,0,1,191415.94,0.5538316192475924,0.043478260869565216,27.08695652173913,0.0,0.0,1.0,0.20375
630,33,9,0.0,2,1,0,64804.59,0.0,0.2727272727272727,19.09090909090909,0.0,0.0,1.0,0.040749999999999995
570,29,4,153040.03,1,1,1,131363.57,1.1650111975489095,0.13793103448275862,19.655172413793103,0.0,0.0,0.0,0.20375
578,28,8,161592.76,1,1,0,177834.79,0.9086678708929788,0.2857142857142857,20.642857142857142,0.0,1.0,0.0,0.220375
611,43,8,64897.75,1,1,0,114996.33,0.5643462708766445,0.18604651162790697,14.209302325581396,0.0,0.0,0.0,0.7345833333333333
597,46,4,0.0,2,1,0,58667.16,0.0,0.08695652173913043,12.978260869565217,0.0,1.0,0.0,0.24486111111111108
850,44,8,0.0,2,1,1,183617.32,0.0,0.18181818181818182,19.318181818181817,0.0,1.0,1.0,0.20375
737,43,1,125537.38,1,1,0,138510.01,0.9063415705478615,0.023255813953488372,17.13953488372093,1.0,0.0,0.0,0.20375
703,42,7,0.0,2,0,1,72500.68,0.0,0.16666666666666666,16.738095238095237,0.0,0.0,0.0,0.20375
681,25,5,0.0,1,0,1,90860.97,0.0,0.2,27.24,0.0,0.0,1.0,0.06791666666666667
459,42,6,129634.25,2,1,1,177683.02,0.7295815323264992,0.14285714285714285,10.928571428571429,0.0,1.0,0.0,0.27546875
850,39,2,148586.64,1,1,1,176791.27,0.8404636722163941,0.05128205128205128,21.794871794871796,0.0,0.0,0.0,0.32037499999999997
622,34,7,98675.74,1,1,0,138906.85,0.710373462503829,0.20588235294117646,18.294117647058822,1.0,0.0,0.0,0.40124999999999994
593,44,5,0.0,1,1,0,128046.98,0.0,0.11363636363636363,13.477272727272727,0.0,1.0,1.0,0.20034090909090907
708,51,8,70754.18,1,1,1,92920.04,0.7614523196503143,0.1568627450980392,13.882352941176471,0.0,0.0,0.0,0.01852272727272727
850,38,0,106831.69,1,0,1,148977.72,0.7170984359271977,0.0,22.36842105263158,0.0,0.0,0.0,0.44075
733,48,7,85915.52,1,1,1,23860.5,3.6007426499863793,0.14583333333333334,15.270833333333334,1.0,0.0,1.0,0.20062499999999997
697,43,7,115371.94,2,1,0,64139.1,1.7987770330422472,0.16279069767441862,16.209302325581394,1.0,0.0,1.0,0.31482142857142853
443,35,6,161111.45,1,0,0,13946.66,11.551973734213068,0.17142857142857143,12.657142857142857,0.0,0.0,1.0,0.20375
596,21,4,210433.08,2,0,1,197297.77,1.0665760692581574,0.19047619047619047,28.38095238095238,0.0,0.0,1.0,0.40124999999999994
645,25,1,157404.02,2,1,0,93073.04,1.691188124939295,0.04,25.8,1.0,0.0,1.0,0.06791666666666667
621,47,7,107363.29,1,1,1,66799.28,1.6072522039159702,0.14893617021276595,13.212765957446809,1.0,0.0,1.0,0.20375
741,21,9,0.0,2,0,1,139259.54,0.0,0.42857142857142855,35.285714285714285,0.0,0.0,0.0,0.10031249999999999
595,64,2,105736.32,1,1,1,89935.73,1.175687571558045,0.03125,9.296875,1.0,0.0,0.0,0.20375
630,49,1,0.0,2,0,1,162858.29,0.0,0.02040816326530612,12.857142857142858,0.0,1.0,0.0,0.040749999999999995
562,45,6,136855.24,1,1,0,46864.0,2.9202637418914303,0.13333333333333333,12.488888888888889,0.0,0.0,1.0,0.18845588235294117
777,35,3,0.0,2,1,1,17257.72,0.0,0.08571428571428572,22.2,0.0,1.0,0.0,0.20375
720,64,3,45752.78,2,1,0,79623.28,0.5746156149307087,0.046875,11.25,0.0,1.0,1.0,0.15741071428571426
626,26,8,148610.41,3,0,1,104502.02,1.4220816975595305,0.3076923076923077,24.076923076923077,0.0,1.0,0.0,0.12037499999999998
714,45,8,150900.29,2,0,1,139889.15,1.0787133240855349,0.17777777777777778,15.866666666666667,0.0,1.0,1.0,0.06791666666666667
538,33,6,93791.38,1,1,1,199249.29,0.47072378526417835,0.18181818181818182,16.303030303030305,0.0,0.0,1.0,0.20375
633,36,6,125130.28,1,0,0,125961.48,0.9934011572426745,0.16666666666666666,17.583333333333332,0.0,0.0,0.0,0.20375
667,77,2,0.0,1,1,1,34702.92,0.0,0.025974025974025976,8.662337662337663,0.0,1.0,1.0,0.1836458333333333
754,35,4,0.0,2,1,0,44830.71,0.0,0.11428571428571428,21.542857142857144,0.0,0.0,0.0,0.14691666666666667
554,42,1,0.0,2,0,1,183492.9,0.0,0.023809523809523808,13.19047619047619,0.0,1.0,1.0,0.13374999999999998
618,56,7,0.0,1,1,1,142400.27,0.0,0.125,11.035714285714286,0.0,0.0,1.0,0.06791666666666667
583,22,2,0.0,2,0,1,5985.36,0.0,0.09090909090909091,26.5,0.0,1.0,0.0,0.44075
756,28,8,179960.2,1,1,0,89938.08,2.0009344206591915,0.2857142857142857,27.0,0.0,0.0,1.0,0.06791666666666667
782,27,3,0.0,2,1,0,143614.01,0.0,0.1111111111111111,28.962962962962962,0.0,1.0,0.0,0.06791666666666667
712,36,2,100749.5,3,0,0,70758.37,1.4238527540982078,0.05555555555555555,19.77777777777778,0.0,0.0,1.0,0.10017045454545453
793,54,2,128966.13,1,0,0,18633.4,6.92123444996619,0.037037037037037035,14.685185185185185,1.0,0.0,1.0,0.20375
578,46,5,113226.47,1,1,0,56770.76,1.9944504882443004,0.10869565217391304,12.565217391304348,0.0,0.0,1.0,0.20375
709,32,4,147307.91,1,0,1,40861.55,3.6050494902909946,0.125,22.15625,0.0,0.0,1.0,0.0509375
513,41,9,107135.04,2,1,1,160546.58,0.6673143706954081,0.21951219512195122,12.512195121951219,0.0,1.0,0.0,0.20375
507,46,6,92783.68,1,1,1,51424.29,1.8042773171977677,0.13043478260869565,11.021739130434783,0.0,1.0,1.0,0.14691666666666667
724,40,10,0.0,1,1,0,127847.25,0.0,0.25,18.1,0.0,0.0,1.0,0.06791666666666667
661,32,1,145980.23,1,0,1,56636.28,2.577503854419817,0.03125,20.65625,1.0,0.0,0.0,0.20375
590,32,0,127763.24,1,1,0,100717.54,1.2685301884855409,0.0,18.4375,0.0,0.0,0.0,0.24486111111111108
554,31,6,135470.9,1,1,0,107074.81,1.2651986027339204,0.1935483870967742,17.870967741935484,1.0,0.0,0.0,0.20034090909090907
597,28,2,0.0,3,1,1,78707.97,0.0,0.07142857142857142,21.321428571428573,0.0,0.0,1.0,0.20062499999999997
474,26,6,0.0,2,0,0,152491.22,0.0,0.23076923076923078,18.23076923076923,0.0,0.0,1.0,0.40124999999999994
593,48,3,133903.12,2,1,1,85902.39,1.5587822410994618,0.0625,12.354166666666666,1.0,0.0,0.0,0.20062499999999997
594,41,2,122545.65,2,1,1,42050.24,2.9142675523373947,0.04878048780487805,14.487804878048781,1.0,0.0,1.0,0.387734375
576,41,4,112609.91,1,0,0,191035.18,0.5894721066559573,0.0975609756097561,14.048780487804878,0.0,0.0,0.0,0.029107142857142856
566,22,7,144954.75,2,1,0,102246.0,1.4177058271228213,0.3181818181818182,25.727272727272727,1.0,0.0,1.0,0.40124999999999994
612,63,2,131629.17,2,1,0,122109.58,1.0779594033490247,0.031746031746031744,9.714285714285714,0.0,1.0,0.0,0.24074999999999996
724,40,6,0.0,2,0,0,106149.48,0.0,0.15,18.1,0.0,0.0,1.0,0.220375
790,34,2,164011.48,1,1,0,199420.41,0.8224407922940286,0.058823529411764705,23.235294117647058,1.0,0.0,0.0,0.20375
657,29,7,83889.03,1,1,0,153059.62,0.548080741347718,0.2413793103448276,22.655172413793103,0.0,1.0,1.0,0.20375
687,48,4,0.0,2,1,1,170893.85,0.0,0.08333333333333333,14.3125,0.0,0.0,1.0,0.15741071428571426
723,38,6,0.0,2,1,1,94415.6,0.0,0.15789473684210525,19.026315789473685,0.0,1.0,1.0,0.24074999999999996
662,22,9,0.0,2,1,1,44377.65,0.0,0.4090909090909091,30.09090909090909,0.0,0.0,0.0,0.20375
786,39,7,0.0,2,0,0,100929.59,0.0,0.1794871794871795,20.153846153846153,0.0,1.0,0.0,0.43364583333333334
524,40,2,180516.9,1,1,0,180002.42,1.0028581837955288,0.05,13.1,0.0,0.0,1.0,0.22883928571428572
625,52,8,121161.57,1,1,0,48988.28,2.473276669440119,0.15384615384615385,12.01923076923077,0.0,1.0,1.0,0.15046874999999998
759,22,5,0.0,1,1,0,22303.17,0.0,0.22727272727272727,34.5,0.0,0.0,0.0,0.029107142857142856
678,41,1,143443.61,1,1,0,196622.28,0.7295389413651392,0.024390243902439025,16.536585365853657,0.0,0.0,0.0,0.20375
601,37,5,0.0,1,0,0,20708.6,0.0,0.13513513513513514,16.243243243243242,0.0,0.0,0.0,0.0509375
661,48,3,120320.54,1,0,0,96463.25,1.2473199897370242,0.0625,13.770833333333334,0.0,0.0,1.0,0.20034090909090907
671,38,0,92674.94,2,1,0,3647.57,25.407309523874797,0.0,17.657894736842106,0.0,1.0,1.0,0.21358333333333332
663,33,5,157274.36,2,1,1,28531.81,5.5122461561324005,0.15151515151515152,20.09090909090909,0.0,0.0,1.0,0.20375
800,46,6,0.0,2,1,0,171928.04,0.0,0.13043478260869565,17.391304347826086,0.0,1.0,0.0,0.40124999999999994
650,30,6,0.0,1,0,0,67997.13,0.0,0.2,21.666666666666668,0.0,1.0,0.0,0.1719642857142857
807,37,10,130110.45,2,0,1,172097.95,0.7560255656735015,0.2702702702702703,21.81081081081081,1.0,0.0,1.0,0.20375
687,30,6,0.0,2,0,0,179206.92,0.0,0.2,22.9,0.0,0.0,0.0,0.20375
478,50,2,0.0,1,0,1,93332.64,0.0,0.04,9.56,0.0,0.0,0.0,0.040749999999999995
497,27,7,149400.27,1,0,0,167522.19,0.8918237637652658,0.25925925925925924,18.40740740740741,0.0,1.0,1.0,0.1836458333333333
678,55,4,129646.91,1,1,1,184125.1,0.7041240439244839,0.07272727272727272,12.327272727272728,1.0,0.0,1.0,0.1719642857142857
705,44,10,106731.58,1,1,0,137419.87,0.7766822949257629,0.22727272727272727,16.022727272727273,1.0,0.0,0.0,0.20034090909090907
702,39,8,0.0,2,1,0,99654.13,0.0,0.20512820512820512,18.0,0.0,1.0,1.0,0.0509375
688,46,0,74458.25,1,0,1,6866.31,10.843997722211784,0.0,14.956521739130435,1.0,0.0,0.0,0.12243055555555554
701,29,2,0.0,2,1,0,176943.59,0.0,0.06896551724137931,24.17241379310345,0.0,0.0,1.0,0.12963235294117648
621,26,2,75237.54,1,0,1,44220.4,1.7014215158614574,0.07692307692307693,23.884615384615383,0.0,0.0,1.0,0.12037499999999998
595,39,7,120962.13,1,0,0,23305.01,5.190391679728951,0.1794871794871795,15.256410256410257,0.0,0.0,0.0,0.20375
717,38,7,97459.06,1,0,0,189175.71,0.515177450635708,0.18421052631578946,18.86842105263158,0.0,0.0,1.0,0.38215909090909095
503,37,6,0.0,2,0,0,136506.86,0.0,0.16216216216216217,13.594594594594595,0.0,1.0,1.0,0.15741071428571426
576,46,4,137367.94,1,1,1,33450.11,4.106651368261569,0.08695652173913043,12.521739130434783,1.0,0.0,1.0,0.20375
760,51,2,100946.71,1,0,0,179614.8,0.5620177735910404,0.0392156862745098,14.901960784313726,0.0,0.0,0.0,0.20375
841,32,2,117070.21,1,1,0,113482.2,1.0316173814043084,0.0625,26.28125,1.0,0.0,1.0,0.016979166666666667
694,37,10,143835.47,1,0,1,33326.71,4.315921673636551,0.2702702702702703,18.756756756756758,0.0,0.0,1.0,0.24074999999999996
850,39,6,206014.94,2,0,1,42774.84,4.816264420860487,0.15384615384615385,21.794871794871796,0.0,1.0,1.0,0.21358333333333332
689,57,4,0.0,2,1,0,136649.8,0.0,0.07017543859649122,12.087719298245615,0.0,1.0,0.0,0.24727941176470591
521,39,3,146408.68,1,0,0,72993.67,2.0057722813498757,0.07692307692307693,13.35897435897436,0.0,1.0,0.0,0.040749999999999995
850,36,0,0.0,2,1,0,141242.57,0.0,0.0,23.61111111111111,0.0,1.0,1.0,0.28025
656,41,6,101179.23,2,1,1,35230.61,2.871912521526025,0.14634146341463414,16.0,0.0,1.0,0.0,0.21358333333333332
665,23,9,143672.9,1,1,1,115147.33,1.2477310589833042,0.391304347826087,28.91304347826087,0.0,0.0,0.0,0.06791666666666667
748,40,4,0.0,2,1,0,132368.47,0.0,0.1,18.7,0.0,1.0,0.0,0.1779861111111111
850,68,5,169445.4,1,1,1,186335.07,0.909358608661268,0.07352941176470588,12.5,0.0,0.0,1.0,0.040749999999999995
753,36,7,128518.98,1,1,1,44567.83,2.8836714733474795,0.19444444444444445,20.916666666666668,0.0,0.0,0.0,0.22883928571428572
656,50,7,0.0,2,0,1,72143.44,0.0,0.14,13.12,0.0,0.0,1.0,0.20375
687,50,5,0.0,2,1,0,110230.4,0.0,0.1,13.74,0.0,1.0,0.0,0.32336538461538467
636,33,0,0.0,1,1,0,92277.47,0.0,0.0,19.272727272727273,0.0,1.0,0.0,0.040749999999999995
774,53,4,113709.28,1,1,1,153887.93,0.7389096727729069,0.07547169811320754,14.60377358490566,0.0,0.0,1.0,0.20375
577,31,6,0.0,1,1,1,196395.25,0.0,0.1935483870967742,18.612903225806452,0.0,1.0,1.0,0.14691666666666667
531,47,6,0.0,1,0,0,194998.34,0.0,0.1276595744680851,11.297872340425531,0.0,0.0,0.0,0.21358333333333332
794,56,9,96951.21,1,1,1,71776.76,1.3507326048152635,0.16071428571428573,14.178571428571429,0.0,0.0,1.0,0.20375
713,47,1,0.0,1,1,0,107825.08,0.0,0.02127659574468085,15.170212765957446,0.0,1.0,0.0,0.21358333333333332
569,51,3,0.0,3,1,0,75084.96,0.0,0.058823529411764705,11.156862745098039,0.0,1.0,0.0,0.13374999999999998
827,38,5,0.0,2,0,0,103305.01,0.0,0.13157894736842105,21.763157894736842,0.0,0.0,1.0,0.06791666666666667
613,38,9,126265.88,2,0,0,15859.95,7.961303787212444,0.23684210526315788,16.13157894736842,1.0,0.0,1.0,0.040749999999999995
660,24,5,85089.3,1,1,1,71638.0,1.1877676652056173,0.20833333333333334,27.5,1.0,0.0,1.0,0.0509375
608,28,4,0.0,2,1,0,10899.63,0.0,0.14285714285714285,21.714285714285715,0.0,1.0,0.0,0.06791666666666667
737,45,10,0.0,2,1,0,1364.54,0.0,0.2222222222222222,16.377777777777776,0.0,0.0,1.0,0.262734375
608,38,8,103653.51,2,1,1,137079.86,0.7561541863261314,0.21052631578947367,16.0,1.0,0.0,0.0,0.30093749999999997
535,38,8,85982.07,1,1,0,9238.35,9.307080809884882,0.21052631578947367,14.078947368421053,0.0,0.0,1.0,0.20375
